eng	fra
They let me go.	Elles me laissèrent m'en aller.
Is Tom lazy?	Est-ce que Tom est paresseux ?
Tom's unarmed.	Tom n’est pas armé.
Take your shot.	À vous de tirer !
Stay together.	Restez ensemble.
Can you walk?	Pouvez-vous marcher ?
I'm on my way.	Je suis en route.
I do remember.	Je me souviens, en effet.
I have to go.	Je dois partir.
Never mind!	T'inquiète pas.
Are you happy?	Êtes-vous content ?
I can do it.	Je peux y arriver.
Look closely.	Regarde attentivement.
Be merciful.	Sois miséricordieuse !
It won't hurt.	Ça ne fera pas mal.
Anybody in here?	Y a-t-il qui que ce soit là-dedans ?
Tom lost hope.	Tom a perdu espoir.
I will sue you.	Je te poursuivrai en justice.
I've finished.	J'ai fini.
God sent a sign.	Dieu a envoyé un écriteau.
It smells burnt.	Ça sent le brûlé.
I was in charge.	C'était moi le responsable.
Cool off!	Détends-toi !
We're too old.	Nous sommes trop vieux.
It's worth it.	Cela en vaut la peine.
Come back home.	Revenez à la maison.
They're Asian.	Elles sont asiatiques.
He is no fool.	Il n'est pas fou.
Is it credible?	Est-ce crédible ?
Tom's adopted.	Tom est adopté.
Do what he says.	Fais ce qu'il dit !
I'm sneaky.	Je suis sournoise.
Enjoy the show.	Prends plaisir au spectacle.
You are drunk!	Tu es saoul !
What is love?	Qu'est-ce que l'amour ?
It's not funny.	Ce n'est pas drôle.
I had help.	J'ai reçu de l'aide.
I like to swim.	J'aime nager.
Don't obey him.	Ne lui obéis pas.
I'm pretty busy.	Je suis plutôt occupée.
Don't leave us.	Ne nous quitte pas !
Can we come in?	Pouvons-nous entrer ?
Get down!	Lâche-toi !
I didn't listen.	Je n'ai pas écouté.
I'm unmarried.	Je suis célibataire.
That's enough.	Ça suffit.
I miss Boston.	Boston me manque.
Nobody is here.	Personne n'est ici.
I'd be honored.	Je serais honoré.
May I go home?	Puis-je aller à la maison ?
I have proof.	Je dispose d'une preuve.
We're stunned.	Nous sommes sidérés.
This dog bites.	Ce chien mord.
I like baseball.	J'aime le baseball.
It sounds easy.	Ça semble facile.
I like R & B.	J'aime le R&B.
It took time.	Ça a pris du temps.
I trusted you.	Je t'ai fait confiance.
We're through.	Nous avons terminé.
Keep quiet.	Reste tranquille.
It's his.	C'est le sien.
Clean it up.	Nettoyez-le.
I recovered.	Je me suis remise.
Come off it.	Laisse tomber.
Can we prove it?	Pouvons-nous le prouver ?
I got fined.	On m'a mis une amende.
Is it clear now?	Est-ce désormais clair ?
He betrayed you.	Il vous trahissait.
We're stunned.	Nous sommes sidérées.
I can buy one.	Je peux en acheter un.
Tom's excited.	Tom est excité.
Don't resist us.	Ne nous résiste pas !
They let me go.	Ils me laissèrent partir.
He chuckled.	Il a gloussé.
She was naive.	Elle était naïve.
Got it?	Compris ?
Is it an elk?	Est-ce un élan ?
Are you afraid?	Avez-vous peur?
I love lasagna.	J'adore les lasagnes.
I waved.	J’ai fait signe.
I'm very modest.	Je suis fort modeste.
Cats like boxes.	Les chats aiment les boîtes.
I am undressing.	Je me dévêts.
That was nice.	C'était gentil.
Let me in.	Laissez-moi entrer.
I'll join you.	Je me joindrai à toi.
It is my cat.	C'est mon chat.
Be careful!	Fais attention !
Here we go.	C'est parti !
I love poetry.	J'adore la poésie.
I cut myself.	Je me suis coupé.
He's my partner.	C'est mon partenaire.
Grab a seat.	Prends-toi un siège !
You're bossy.	Tu joues au chef.
It has a flaw.	Ça présente un défaut.
It's awesome.	C'est génial.
I'm busy, too.	Je suis également occupé.
I can't find it.	Je n'arrive pas à la trouver.
Find a job.	Trouve un emploi !
That's my wish.	C'est mon désir.
Are you Tom?	Êtes-vous Tom ?
He came by bus.	Il vint en bus.
Who knows?	Qui sait ?
I'll rent a car.	Je louerai une voiture.
Nice seeing you!	C'est chouette de te voir !
I like milk.	J'aime le lait.
He has money.	Il dispose d'argent.
That looks good.	Ça a l'air bon.
I'm stunned.	Je suis sidérée.
Snap out of it!	Reprends tes esprits !
I'll allow it.	Je le permettrai.
Can you see Tom?	Pouvez-vous voir Tom ?
I have a ring.	J'ai une bague.
I'm on strike.	Je suis en grève.
Are you up?	Es-tu debout ?
They're angry.	Elles sont en colère.
Keep trying.	Continuez d'essayer.
Do you know me?	On se connait ?
I'll go myself.	J'irai moi-même.
Is Tom working?	Tom travaille-t-il ?
I'm deaf.	Je suis sourd.
Is this yours?	Est-ce que c'est le tien ?
The flag is up.	Le drapeau est hissé.
I said I'm fine.	J'ai dit que j'allais bien.
Do not do that.	Ne faites pas ça.
I didn't see it.	Je ne l'ai pas vu.
I have the key.	J'ai la clé.
I ordered pizza.	J'ai commandé de la pizza.
I will wait.	J'attendrai.
It was perfect.	C'était parfait.
Let's listen.	Écoutons !
I like blue.	J'apprécie le bleu.
Watch us.	Regardez-nous !
Are you alone?	Êtes-vous seul ?
What do I get?	Qu'est-ce que j'y gagne ?
I'm sorry.	Excusez-moi.
Are you dressed?	Es-tu habillé ?
He is well off.	Il est riche.
She loves cake.	Elle adore les gâteaux.
Is that right?	Est-ce exact ?
I'm stuck here.	Je suis coincé ici.
Tom trusts me.	Tom me fait confiance.
We're engaged.	Nous sommes fiancés.
Tom likes them.	Tom les aime.
Look at that!	Regarde ça !
Everyone gasps.	Tout le monde est en haleine.
Are you looking?	Regardes-tu ?
Go home.	Rentre chez toi.
Take a walk.	Allez marcher !
I'll apologize.	Je présenterai mes excuses.
Be still.	Soyez calmes !
Can you hear me?	M'entendez-vous ?
Be watchful.	Soyez prudent !
Trust no one.	Ne faites confiance à personne !
I'll risk it.	Je tenterai le coup.
What a day!	Quelle journée !
It's all here.	Tout est ici.
Wait a bit.	Attends un peu.
Lock the door.	Verrouille la porte !
Tom left town.	Tom a quitté la ville.
Bring me my hat.	Apporte-moi mon chapeau.
Who is it?	Qui est-il ?
Grab this.	Attrape ça !
All is well.	Tout va bien.
I fed the pigs.	J'ai nourri les cochons.
I want to work.	Je veux travailler.
No one was hit.	Personne n'a été touché.
Let go of me.	Lâche-moi !
Go on.	Continuez.
Tom likes rock.	Tom aime le rock.
I'm happy, too.	Je suis heureux, moi aussi.
You look fine.	Vous avez l'air en forme.
I'm observant.	Je suis observateur.
He has braces.	Il porte des bagues dentaires.
Is it safe?	Est-ce inoffensif ?
That's cool.	C'est cool.
I was a teacher.	J'étais professeur.
You're silly.	Tu es idiote.
I want the fan.	Je veux l'éventail.
We had to stop.	Il nous fallait arrêter.
It's different.	C'est différent.
Should we wait?	Devrions-nous attendre ?
I gave it back.	Je l'ai rendue.
He's addicted.	Il est drogué.
I thought hard.	J'y ai pensé très fort.
It was long.	C'était long.
I brought mine.	J'ai apporté la mienne.
Let's split.	Divisons-nous !
Tom'll call.	Tom appellera.
I swore.	J’ai juré.
We all cried.	Nous avons toutes pleuré.
Look around you.	Regardez autour de vous.
Did you take it?	L'avez-vous pris ?
Move over.	Bouge de là.
Tom's crazy.	Tom est dérangé.
I want a refund.	Je veux me faire rembourser.
They fell.	Elles sont tombées.
I'm better.	Je vais mieux.
I made plans.	J'ai fait des projets.
I'm grounded.	Je suis clouée.
Do you promise?	Promets-tu ?
I laughed a lot.	J'ai beaucoup ri.
Walk slowly.	Marchez lentement.
Get dressed.	Habillez-vous.
It's so typical.	C'est tellement stéréotypé !
You're upset.	Tu es contrarié.
We're brothers.	Nous sommes frères.
I was horrified.	J'ai été horrifié.
Thank you.	Merci.
I'm too busy.	Je suis trop occupé.
I thought so.	Je m'en suis douté.
He has a point.	Il a raison là-dessus.
I'm very upset.	Je suis fort contrariée.
Tom insisted.	Tom a insisté
I'm convinced.	J'en suis convaincu.
He is British.	Il est Britannique.
I might say yes.	Il se pourrait que je dise oui.
I'll try harder.	Je vais essayer plus fort.
I retired.	J'ai pris ma retraite.
You're fun.	T'es marrant.
I am so sick.	C'est moi qui suis si malade.
It's dirt cheap.	C'est tellement bon marché que c'en est indécent.
Tell us a story.	Raconte-nous une histoire.
He is hated.	Il est haï.
I like clocks.	J'aime les montres.
Let Tom decide.	Laisse Tom décider.
I love teaching.	J'adore enseigner.
I remember.	Je me le rappelle.
I use it.	Je m'en sers.
Trust no one.	Ne te fie à personne !
Stand back!	Reculez-vous !
It is no joke.	Ce n'est pas une blague.
His nose bled.	Il avait le nez qui saignait.
She trusted you.	Elle vous faisait confiance.
Go see a doctor.	Allez voir un médecin !
His name's Tom.	Son nom est Tom.
I had no idea.	Je n'en avais aucune idée.
I'm wealthy.	Je suis fortuné.
Talk to my boss.	Parle à mon patron.
Just try it out.	Faites-en simplement l'expérience.
I'm lucky.	Je suis chanceux.
Shame on you.	Honte à toi !
Don't play dumb!	Ne fais pas l'imbécile.
You're a slob.	Tu es un flemmard.
You're funny.	Vous êtes marrante.
It looked funny.	Ça avait l'air drôle.
You look fat.	Vous avez l'air grosse.
I have food.	Je dispose de nourriture.
Don't be afraid.	N'ayez pas peur.
I feel helpless.	Je me sens impuissant.
Do it again!	Faites-le de nouveau !
I'm psyched.	Je suis remonté.
Money talks.	L'argent est roi.
It was flat.	Il était plat.
I am busy.	Je suis occupé.
This is a lion.	Ceci est un lion.
We're home.	Nous sommes chez nous.
I was upstairs.	J'étais en haut.
Do it quickly.	Fais-le vite !
I am tired.	Je suis fatigué !
That's a plan.	Voilà un plan.
Beat it.	Dégage !
I like my job.	J'aime mon travail.
I was cleaning.	J'étais en train de nettoyer.
I built it.	Je l'ai construite.
You're safe.	Vous êtes sauves.
You're big.	Vous êtes grand.
How beautiful!	Comme c'est beau !
We're fasting.	Nous faisons la diète.
I'll be going.	J'irai.
Take notes.	Prenez des notes.
That is all.	C'est tout.
We saw you.	Nous vous avons vue.
I'm not done.	Je n'ai pas terminé.
Hurry up, guys.	Dépêchez-vous, les mecs !
Leave me.	Laissez-moi !
I oppose it.	J'y suis opposé.
He began to cry.	Il s'est mis à pleurer.
Don't be crude.	Ne sois pas salace !
He smells bad.	Il pue.
You may go.	Tu peux partir.
Men never cry.	Les hommes ne pleurent jamais.
I ran for mayor.	Je me suis présenté comme maïeur.
Open the doors.	Ouvrez les portes !
We can't lose.	Nous ne pouvons par perdre.
He is a dreamer.	Il est rêveur.
Aren't we lucky?	N'avons-nous pas de chance ?
It's still mine.	C'est néanmoins le mien.
That's a pity.	C'est dommage.
We need a plan.	Il nous faut un plan.
Close your eyes.	Ferme tes yeux.
We drank a lot.	Nous bûmes beaucoup.
It wasn't mine.	Ce n'était pas le mien.
I own this car.	Je possède cette voiture.
Hold the rope.	Tenez la corde.
I tried it.	J'ai essayé.
I feel feverish.	Je me sens fiévreuse.
I'm trapped.	Je suis piégée.
She liked that.	Elle aima cela.
I'm an orphan.	Je suis orphelin.
Are you OK?	Est-ce que tu vas bien ?
She tried.	Elle a essayé.
He's in Tokyo.	Il est à Tokyo.
They swam.	Elles nageaient.
They let me go.	Elles m'ont laissé partir.
They're armed.	Ils sont armés.
Tom'll quit.	Tom va démissionner.
Tom is a felon.	Tom est un félon.
You're nuts!	Vous êtes dingue !
Make your bed.	Fais ton lit !
You'll be fine.	Ça se passera bien pour vous.
Take a bite.	Croquez !
How deep?	Quelle profondeur ?
We lost.	Nous avons été battues.
I lost my keys.	J'ai perdu mes clés.
I want this one.	Je veux celui-ci.
Speak clearly.	Parle clairement.
I'm working.	Je suis en train de travailler.
This is bad.	Ce n'est pas bon.
He went skiing.	Il est allé skier.
I'm busy, too.	Je suis également occupée.
Drop your gun!	Laisse tomber ton arme !
Stay a moment.	Restez un moment !
It's here.	C'est ici.
Don't you care?	N'en as-tu rien à faire ?
Stay awake.	Reste éveillé.
Can I touch it?	Puis-je la toucher ?
Watch the door.	Surveillez la porte !
That's OK.	Il n'y a pas de problème.
We all quit.	Nous arrêtons toutes.
We're smart.	Nous sommes intelligents.
I won't come.	Je ne viendrai pas.
I can hear Tom.	J'arrive à entendre Tom.
She was livid.	Elle était livide.
I had no doubts.	Je n'ai rien flairé.
Do I look old?	Ai-je l'air vieille ?
We must wait.	Il nous faut attendre.
Be careful.	Soyez prudents !
Tom's sorry.	Tom est désolé.
I hurried.	Je me suis dépêché.
I was pardoned.	J'ai été graciée.
That's right.	C'est juste.
I'm so sorry.	Je suis tellement désolée !
We need to win.	Il nous faut l'emporter.
I drive to work.	Je me rends au travail en voiture.
I'm a dancer.	Je suis danseuse.
I rewrote it.	Je le réécrivis.
Drop it!	Laisse-le tomber !
Is it a joke?	S'agit-il d'une blague ?
He saved us all.	Il nous a tous sauvés.
I hate my life.	Je déteste ma vie.
I'll destroy it.	Je le détruirai.
Eat and drink.	Mangez et buvez.
I'm trustworthy.	On peut me faire confiance.
You go first.	Je vous en prie.
Let's improvise.	Improvisons.
Mom has a fever.	Maman a de la fièvre.
I felt left out.	Je me suis senti délaissé.
We're done.	Nous en avons terminé.
Take a look.	Jetez un œil !
They relaxed.	Elles se sont détendues.
It is an option.	C'est une possibilité.
Take the wheel.	Prenez le volant.
Stay alert.	Restez sur vos gardes.
Make a choice.	Faites un choix !
I got soaked.	Je me suis fait tremper.
Don't shoot!	Ne tirez pas !
I read books.	Je lis des livres.
I like cookies.	J'aime les cookies.
Tom is happy.	Tom est content.
I was assaulted.	On m'a attaqué.
Tom died.	Tom muera.
He is unmarried.	Il n'est pas marié.
I will go.	J'irai.
I am sorry.	Je suis désolé.
Get a job.	Trouve un boulot !
Tom'll pay.	Tom paiera.
Is it a deer?	S'agit-il d'un cerf ?
I recovered.	Je m'en suis remise.
Lie still.	Restez allongés, immobiles !
Was it good?	C'était bon ?
Tom's scared.	Tom est apeuré.
Stop screaming.	Arrêtez de hurler !
Pardon me?	Pardon ?
Let him go.	Laisse-le partir !
They laughed.	Elles ont ri.
He's not going.	Il n'y va pas.
We all quit.	Nous démissionnons tous.
I'll call you.	Je vous appellerai.
I want revenge.	Je crie vengeance !
We kept quiet.	Nous restâmes silencieux.
Come on!	Allez !
Were you happy?	Étais-tu heureux ?
I felt naked.	Je me sentis nue.
Pick a weapon.	Choisis une arme !
He cracked up.	Il a pété les plombs.
It's up to you.	Ça dépend de toi.
Are you sure?	Êtes-vous sûre ?
I wasn't asleep.	Je n'étais pas assoupie.
It smells good!	Ça sent bon !
I'm quite happy.	Je suis assez heureux.
I'd leave.	Je partirais.
You smashed it.	Tu l'as détruit.
I am off today.	Je ne suis pas de service, aujourd'hui.
Tom is lazy.	Tom est paresseux.
Are you relaxed?	Êtes-vous détendue ?
Get back here.	Reviens ici !
Are you hurt?	Vous êtes-vous blessées ?
Raise your hand.	Levez la main.
I'm not a thief.	Je ne suis pas un voleur.
I must go alone.	Je dois y aller seul.
Wonderful!	Magnifique !
Now drink up.	Finis ton verre, maintenant !
That will do.	Ça fera l'affaire.
I'm concerned.	Je suis préoccupé.
I have two cats.	J'ai deux chats.
Who died?	Qui est mort ?
I'm unambitious.	Je suis dépourvue d'ambition.
He drank a beer.	Il a bu une bière.
Keep trying.	Continue à essayer.
I was last.	J'étais dernier.
Everyone prayed.	Tout le monde a prié.
